"Insulation","Temperature","Heating_Oil","Num_Occupants","Avg_Age","Home_Size"
4,52,183,3,43.4,8
4,78,156,5,34.6,1
5,82,158,6,34.7,4
10,47,278,4,64.5,7
8,55,286,1,62.9,8
2,79,134,1,23.1,4
5,88,174,5,40.2,3
2,80,134,3,24.3,4
10,49,207,5,23.9,8
3,73,120,5,19.4,2
4,77,126,2,23.2,1
6,88,161,4,35.2,5
4,89,172,5,38.6,8
8,38,293,1,64.5,5
8,52,260,5,55.2,7
2,82,173,1,39.1,7
3,81,177,1,39.8,1
3,89,152,2,32,8
9,39,292,5,66.4,6
8,43,245,2,57,5
3,43,257,4,69.7,8
8,53,259,3,55.6,8
8,56,299,3,66.7,6
5,84,161,5,36.3,4
9,60,230,6,50.9,4
10,50,196,4,46.3,3
9,48,301,2,70,8
9,59,275,4,61,5
9,59,248,4,55.4,2
8,45,183,2,42.4,1
2,80,123,4,48.5,2
7,58,292,2,66.3,8
4,86,150,5,31.8,4
8,54,223,3,53.6,5
6,75,181,3,39.1,8
10,39,202,2,48.1,8
5,76,141,4,26.6,6
9,58,297,2,65.2,7
10,55,196,3,45.9,3
4,48,185,4,44.3,6
10,42,206,5,48.5,4
5,84,160,1,36.1,2
5,76,160,4,37,4
4,80,155,3,33.4,8
7,59,208,3,66.9,1
3,83,146,1,27.8,7
7,49,207,2,23.7,1
10,53,201,5,48.6,5
7,55,273,3,61.6,7
8,59,232,1,43,2
4,84,134,1,26.3,2
3,89,187,1,43.2,7
2,82,148,4,29.2,3
3,80,156,1,32.6,8
4,89,174,3,37.4,7
10,52,222,3,51.4,4
10,42,209,4,51.7,6
6,55,295,2,65.8,6
3,77,118,2,18.6,4
4,81,146,2,30.1,5
6,83,141,1,28.7,8
10,58,199,1,46.9,4
10,58,287,3,63.4,8
9,40,236,3,52.8,2
9,56,276,2,19.2,7
2,82,123,5,22,1
9,47,226,5,50.8,4
10,60,288,1,65.9,6
10,44,259,5,59.1,7
9,39,231,9,53,2
3,86,137,1,27.1,8
10,39,264,3,59.3,8
9,56,256,3,57.3,5
5,86,126,2,21.3,4
5,48,256,2,58.5,8
9,53,206,2,50.2,1
10,43,266,1,60.5,1
3,83,116,4,22.3,1
10,59,232,4,52.3,1
8,54,253,4,56.9,2
3,81,172,1,39.2,5
10,40,278,1,41.5,7
8,46,243,8,55.6,4
10,47,188,3,43.7,5
2,80,159,1,35.9,8
10,40,287,2,62.9,5
3,89,171,2,39.2,7
8,58,233,1,52.5,4
3,77,123,5,42.8,4
9,53,201,2,50,8
5,77,150,2,32,7
7,55,289,3,16.1,6
3,84,123,1,66.7,1
10,40,277,4,62.4,5
8,45,227,2,52.4,4
9,46,224,3,52.9,1
3,90,150,5,32,6
9,39,262,4,58.6,8
10,46,289,3,63.4,8
3,84,117,5,20.2,1
4,77,181,5,42.1,2
3,74,144,2,26,2
9,55,284,4,64.5,8
3,80,127,4,23.3,4
5,84,125,5,20.4,1
3,79,150,3,32.7,6
5,78,161,1,36.1,8
2,55,193,5,45,8
3,86,137,1,25.5,2
9,58,234,5,55.6,5
10,47,187,2,45.2,1
9,55,287,2,63.4,8
10,57,194,3,44.3,7
10,49,201,5,48.5,5
10,56,296,4,66.1,7
5,89,174,3,41.2,8
2,75,144,2,26,2
10,48,282,1,63.9,8
9,60,188,2,43.7,4
3,56,193,1,46.1,5
10,39,200,3,48.1,3
3,79,151,1,31.6,8
8,53,259,1,56.1,1
10,39,264,1,57.1,5
10,60,187,1,44.3,3
5,89,185,5,44.4,5
7,43,225,4,52.2,8
3,77,132,2,21.3,4
4,78,150,8,32,8
6,76,182,5,40.4,8
9,42,265,3,59.5,2
8,58,207,4,43.4,4
10,53,183,2,43.5,5
6,73,134,4,23.1,2
8,58,252,3,56.8,7
8,58,294,3,66.6,7
4,79,155,1,32.4,8
3,86,118,5,71,4
2,72,153,1,32.5,8
8,54,255,4,56.3,6
3,74,157,1,34.1,5
3,76,120,2,19.3,3
9,41,276,1,18.3,6
4,76,125,2,18.9,3
6,75,178,3,39.1,8
3,81,177,3,40.9,6
6,74,130,5,22.2,3
5,88,160,5,34.9,4
4,87,155,3,31.4,7
10,52,224,3,49.9,1
10,52,185,4,43.2,6
3,81,146,4,30.9,8
7,42,256,1,58.8,1
9,41,285,1,63.5,8
10,60,289,5,23.2,7
3,83,146,2,27.8,6
10,54,200,2,46.5,4
3,77,123,3,18.2,4
3,75,154,1,32.2,4
2,80,158,1,34.6,7
9,59,274,4,59.8,6
10,51,198,1,47.6,2
3,76,164,5,37.8,3
5,83,157,6,34.3,1
2,42,253,2,55,5
8,48,237,4,53.8,3
6,86,182,3,40.7,2
4,76,142,1,25,3
2,86,118,2,18.7,4
10,58,273,1,59.4,5
9,47,283,3,63.1,8
3,78,165,4,37.9,2
5,77,131,3,24.2,4
